age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
58,management,married,tertiary,no,1016,no,no,telephone,11,mar,2,91,1,failure,0
39,services,married,secondary,no,5731,yes,no,,20,may,2,-1,0,,0
33,,married,tertiary,no,8971,no,no,cellular,22,aug,1,-1,0,,0
79,retired,divorced,primary,no,1910,no,no,telephone,24,feb,2,-1,0,,0
53,management,married,tertiary,no,-388,yes,no,cellular,14,may,3,356,1,other,0
46,,married,primary,no,285,no,no,,11,jun,2,-1,0,,0
49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,6,-1,0,,0
31,management,single,tertiary,no,448,yes,no,cellular,11,aug,2,-1,0,,0
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,7,-1,0,,0
40,management,married,tertiary,no,-4,yes,no,,5,may,1,-1,0,,0
34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,2,169,2,failure,0
56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,1,-1,0,,0
61,technician,married,secondary,no,1191,no,no,cellular,21,may,4,-1,0,,1
55,retired,married,primary,no,159,yes,yes,telephone,23,jul,1,-1,0,,0
46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,5,-1,0,,0
37,blue-collar,married,secondary,no,680,yes,yes,cellular,16,jul,3,-1,0,,0
52,technician,married,secondary,no,2944,no,no,cellular,22,aug,18,-1,0,,0
37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,1,180,3,failure,0
38,admin.,married,secondary,no,47,yes,no,cellular,4,may,5,-1,0,,1
55,blue-collar,married,secondary,no,1569,yes,no,cellular,8,may,4,-1,0,,0
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,1,91,2,success,1
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,2,-1,0,,0
37,admin.,divorced,secondary,no,673,yes,no,,2,jun,2,-1,0,,0
33,services,married,primary,no,908,yes,yes,cellular,14,jul,2,-1,0,,0
45,admin.,married,secondary,no,373,yes,no,,21,may,7,-1,0,,0
45,management,married,tertiary,no,-642,no,no,cellular,5,aug,4,-1,0,,0
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,2,-1,0,,0
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,2,-1,0,,1
39,management,married,tertiary,no,575,no,no,,6,jun,1,-1,0,,0
34,technician,married,secondary,yes,-34,yes,no,,27,may,5,-1,0,,0
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,3,-1,0,,1
22,student,single,secondary,no,466,yes,no,cellular,20,apr,1,-1,0,,0
41,blue-collar,single,secondary,no,98,no,yes,cellular,20,nov,1,122,6,failure,0
43,management,single,tertiary,no,146,no,no,cellular,21,nov,1,113,5,other,0
38,services,married,secondary,no,3165,yes,no,,12,may,2,-1,0,,0
34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,1,356,1,failure,0
38,technician,married,secondary,no,54,yes,yes,cellular,5,may,1,287,2,failure,0
27,management,single,tertiary,no,185,no,no,cellular,31,oct,1,-1,0,,0
26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,2,189,29,other,1
44,management,married,secondary,no,8262,yes,no,cellular,6,apr,1,257,16,failure,0
45,technician,married,secondary,no,4466,yes,no,,3,jun,1,-1,0,,0
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,2,-1,0,,0
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,1,330,5,failure,0
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,1,-1,0,,0
24,student,single,primary,no,1283,no,no,cellular,2,apr,2,-1,0,,0
21,student,single,,no,210,yes,no,,19,may,1,-1,0,,0
33,services,married,secondary,no,162,yes,no,cellular,13,may,1,364,2,failure,0
42,management,single,tertiary,no,525,no,no,cellular,13,aug,2,-1,0,,0
32,management,married,secondary,no,625,yes,no,cellular,2,jun,1,56,2,failure,0
67,retired,married,,no,2540,no,no,telephone,14,sep,3,92,9,success,1
33,student,married,secondary,no,0,no,no,cellular,21,jul,1,-1,0,,0
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,1,8,1,other,0
34,technician,married,secondary,no,656,yes,no,cellular,15,may,7,372,1,other,0
36,services,married,secondary,no,143,yes,yes,,5,may,1,-1,0,,0
47,technician,married,secondary,no,487,no,no,cellular,28,jan,2,177,1,failure,0
45,blue-collar,married,,no,1263,yes,no,,19,may,3,-1,0,,0
44,blue-collar,married,tertiary,no,2185,yes,no,,16,may,1,-1,0,,0
29,management,married,tertiary,no,54,no,no,cellular,28,jan,3,-1,0,,0
47,admin.,married,secondary,no,0,no,no,,3,jun,2,-1,0,,0
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,1,-1,0,,0
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,6,-1,0,,0
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,1,-1,0,,0
25,student,single,secondary,no,293,yes,no,telephone,5,may,2,-1,0,,0
34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,1,-1,0,,0
38,blue-collar,married,primary,no,0,yes,no,cellular,17,nov,2,193,2,failure,0
31,technician,married,secondary,no,246,no,no,cellular,7,aug,2,-1,0,,0
54,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,1,-1,0,,1
31,blue-collar,married,primary,no,620,no,no,cellular,30,mar,1,-1,0,,0
35,services,married,secondary,no,4170,yes,no,,20,may,1,-1,0,,1
44,blue-collar,single,tertiary,no,827,yes,no,,18,jun,4,-1,0,,0
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,8,-1,0,,0
29,services,married,secondary,no,480,yes,no,cellular,18,jul,2,-1,0,,0
42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,2,-1,0,,0
35,technician,single,secondary,no,365,yes,no,,8,may,2,-1,0,,0
48,management,single,secondary,no,7,no,no,cellular,4,feb,1,-1,0,,0
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,11,185,1,other,0
51,technician,married,secondary,no,-491,yes,yes,cellular,13,may,2,-1,0,,0
39,blue-collar,married,tertiary,no,-33,yes,no,,7,may,5,-1,0,,0
43,admin.,divorced,secondary,no,540,yes,no,cellular,30,jan,1,-1,0,,0
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,2,-1,0,,0
33,housemaid,married,primary,no,212,yes,no,cellular,11,jul,2,-1,0,,0
56,blue-collar,divorced,primary,no,5041,yes,no,,15,may,1,-1,0,,0
25,services,married,secondary,no,4522,yes,no,cellular,18,may,4,-1,0,,0
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,3,126,3,success,1
42,admin.,married,primary,no,1547,yes,yes,,27,may,3,-1,0,,0
33,management,single,secondary,no,8004,no,no,cellular,19,nov,3,-1,0,,0
33,technician,married,secondary,no,183,no,no,cellular,16,jul,2,182,3,other,1
47,blue-collar,single,secondary,no,1976,no,yes,cellular,20,nov,1,-1,0,,0
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,3,-1,0,,0
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,1,440,2,failure,0
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,2,-1,0,,0
29,technician,single,secondary,no,510,yes,no,,16,jun,15,-1,0,,0
28,admin.,single,secondary,no,1323,yes,no,,3,jun,1,-1,0,,0
42,services,married,secondary,no,98,yes,no,telephone,28,jul,2,-1,0,,0
60,technician,married,tertiary,no,131,no,no,cellular,12,aug,6,-1,0,,0
44,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,4,-1,0,,0
38,blue-collar,single,,no,-933,yes,no,cellular,28,jul,11,-1,0,,0
40,blue-collar,divorced,secondary,no,-333,yes,no,,5,may,2,-1,0,,0
54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,4,-1,0,,0
41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,5,-1,0,,0
40,technician,married,primary,no,164,yes,no,,7,may,1,-1,0,,0
39,blue-collar,married,primary,no,-388,yes,no,,29,may,1,-1,0,,0
40,services,married,secondary,no,0,no,no,,12,jun,2,-1,0,,0
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,1,-1,0,,1
40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,2,357,1,failure,0
31,technician,single,secondary,no,1282,no,no,cellular,12,may,1,460,2,failure,0
54,blue-collar,married,secondary,no,682,yes,yes,,26,may,1,-1,0,,0
35,technician,divorced,secondary,no,473,yes,yes,,26,may,4,-1,0,,0
53,technician,divorced,secondary,no,1301,yes,no,,29,may,1,-1,0,,0
37,services,married,secondary,no,812,yes,yes,cellular,11,may,2,-1,0,,0
23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,1,183,3,success,1
34,management,single,tertiary,no,2360,yes,no,cellular,15,may,2,176,1,failure,0
58,management,married,secondary,no,771,no,no,,8,may,3,-1,0,,0
54,blue-collar,married,primary,no,2281,yes,no,,20,jun,1,-1,0,,0
44,management,single,secondary,no,13,no,no,,6,jun,11,-1,0,,0
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,1,-1,0,,1
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,2,-1,0,,0
30,student,single,secondary,no,2046,no,no,telephone,21,apr,3,254,1,failure,1
32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,2,-1,0,,0
40,management,single,primary,no,259,yes,no,cellular,8,may,1,-1,0,,0
48,management,married,tertiary,no,732,no,no,cellular,14,aug,2,-1,0,,0
30,unemployed,married,tertiary,no,1067,no,no,cellular,4,feb,2,-1,0,,0
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,3,-1,0,,0
60,housemaid,married,secondary,no,681,no,yes,cellular,9,jul,1,-1,0,,0
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,2,178,6,failure,0
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,1,-1,0,,0
54,blue-collar,married,primary,no,-636,yes,no,,30,may,3,-1,0,,0
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,5,364,2,failure,0
34,technician,single,secondary,no,-89,yes,no,,12,may,1,-1,0,,0
31,,married,secondary,no,111,no,no,cellular,20,aug,2,-1,0,,0
41,technician,divorced,secondary,no,52,no,no,cellular,20,aug,2,-1,0,,0
23,services,single,secondary,no,-39,yes,yes,,9,may,2,-1,0,,0
33,management,married,tertiary,no,1388,yes,no,cellular,10,nov,1,89,2,failure,0
31,technician,married,tertiary,no,1385,no,no,cellular,25,aug,8,-1,0,,0
38,admin.,single,secondary,no,3049,yes,yes,cellular,11,may,1,347,1,failure,0
51,retired,married,primary,no,670,yes,no,cellular,7,may,1,-1,0,,0
32,technician,single,secondary,yes,-92,yes,no,cellular,6,may,1,363,1,other,0
49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,1,166,3,other,0
32,services,married,secondary,no,1844,yes,yes,cellular,17,jul,6,-1,0,,0
31,entrepreneur,divorced,secondary,no,82,no,no,telephone,21,nov,5,-1,0,,0
51,blue-collar,divorced,secondary,no,44,no,no,,21,may,2,-1,0,,0
54,retired,married,secondary,no,1826,yes,no,cellular,17,nov,4,-1,0,,0
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,,0
31,blue-collar,married,primary,no,3007,yes,no,,9,may,1,-1,0,,0
46,technician,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,,0
26,services,divorced,primary,no,633,yes,no,,27,may,2,-1,0,,0
34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,1,183,2,failure,0
27,student,single,secondary,no,16173,yes,no,,28,may,1,-1,0,,0
46,management,single,tertiary,no,46,no,yes,,18,jun,1,-1,0,,0
44,self-employed,married,secondary,no,264,yes,no,,13,may,2,-1,0,,0
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,4,-1,0,,0
52,management,married,,no,1708,no,no,telephone,23,jun,1,145,3,failure,0
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,2,389,1,other,1
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,2,-1,0,,1
35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,2,358,2,failure,0
29,admin.,single,secondary,no,209,no,no,cellular,5,feb,2,-1,0,,0
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,,0
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,3,-1,0,,0
63,,married,secondary,no,367,no,no,telephone,4,mar,1,178,6,failure,0
33,management,married,tertiary,no,403,yes,no,,26,may,2,-1,0,,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,1,-1,0,,1
32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,2,-1,0,,0
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1,-1,0,,0
82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,1,-1,0,,0
44,blue-collar,married,secondary,no,289,no,no,,11,jun,1,-1,0,,0
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,3,-1,0,,0
53,housemaid,divorced,secondary,no,120,no,no,,17,jun,2,-1,0,,0
39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,9,-1,0,,0
39,management,married,tertiary,no,568,yes,yes,,30,may,3,-1,0,,0
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,1,-1,0,,0
38,management,married,tertiary,no,258,yes,no,,13,may,3,-1,0,,0
53,self-employed,married,tertiary,no,730,yes,no,,2,nov,1,368,2,failure,0
29,blue-collar,married,secondary,no,313,yes,yes,,7,may,1,-1,0,,0
26,management,single,tertiary,no,498,yes,no,,8,may,3,-1,0,,0
30,admin.,single,secondary,no,3809,yes,no,,3,jun,4,-1,0,,0
44,management,married,tertiary,no,1850,yes,no,cellular,6,may,1,-1,0,,0
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,2,-1,0,,1
29,technician,single,secondary,no,3313,yes,no,,5,jun,3,-1,0,,0
55,technician,married,secondary,no,445,no,no,cellular,4,aug,2,-1,0,,0
41,management,divorced,secondary,no,0,no,no,cellular,6,aug,2,-1,0,,0
30,blue-collar,married,secondary,no,578,yes,yes,cellular,17,apr,2,317,1,failure,0
34,management,single,tertiary,no,2159,no,no,,18,feb,1,-1,0,,1
57,entrepreneur,married,tertiary,no,0,yes,yes,,20,jun,2,-1,0,,0
52,blue-collar,married,primary,no,522,yes,no,,19,may,2,-1,0,,0
19,student,single,secondary,no,329,no,no,cellular,22,oct,2,-1,0,,1
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,1,-1,0,,0
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,1,-1,0,,1
53,technician,married,secondary,no,65,no,no,cellular,17,nov,1,-1,0,,0
39,management,single,tertiary,no,1428,yes,no,cellular,6,may,1,-1,0,,0
42,services,married,secondary,no,3620,yes,no,,27,may,16,-1,0,,0
34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,1,176,1,failure,0
41,management,single,tertiary,no,-426,yes,no,cellular,9,jul,1,-1,0,,0
49,admin.,married,secondary,no,2501,yes,no,,30,may,2,-1,0,,0
51,blue-collar,married,secondary,yes,0,no,yes,,20,jun,3,-1,0,,0
60,retired,married,primary,no,1542,yes,no,,14,may,1,-1,0,,1
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,2,-1,0,,0
22,housemaid,single,secondary,no,1796,no,no,cellular,28,jun,3,-1,0,,1
57,retired,married,secondary,no,1354,no,no,cellular,31,jul,9,-1,0,,0
31,services,married,secondary,no,1062,yes,yes,cellular,6,apr,1,-1,0,,0
37,management,single,tertiary,no,340,no,no,cellular,11,aug,4,-1,0,,0
78,retired,married,,no,38,no,no,telephone,4,aug,1,1,3,other,0
47,services,married,secondary,no,1160,yes,no,,27,jun,4,-1,0,,0
26,student,single,secondary,no,620,no,no,cellular,17,feb,1,-1,0,,1
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success,1
40,blue-collar,married,secondary,no,2932,yes,no,,9,jun,17,-1,0,,0
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,1,126,2,failure,0
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,2,-1,0,,0
28,blue-collar,married,secondary,no,-717,yes,no,,28,may,3,-1,0,,0
38,services,single,primary,no,393,yes,no,cellular,14,may,1,-1,0,,0
47,technician,single,secondary,no,361,no,no,,9,jun,2,-1,0,,0
59,technician,married,primary,no,4243,yes,no,,29,may,1,-1,0,,0
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,1,551,5,other,1
55,management,divorced,tertiary,no,36,no,no,cellular,23,jul,2,-1,0,,0
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,6,-1,0,,1
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,1,-1,0,,0
48,management,married,tertiary,yes,0,no,yes,,18,jun,1,-1,0,,0
34,admin.,married,secondary,no,61,no,yes,,5,may,1,-1,0,,0
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,2,-1,0,,0
54,admin.,married,secondary,no,812,yes,yes,cellular,31,jul,6,-1,0,,0
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,3,-1,0,,0
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,1,-1,0,,0
40,blue-collar,married,secondary,no,339,yes,no,,14,may,2,-1,0,,0
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,1,95,5,failure,0
47,blue-collar,married,,yes,162,no,no,cellular,25,aug,3,-1,0,,1
31,management,married,secondary,no,1368,yes,no,cellular,12,aug,4,-1,0,,0
45,blue-collar,married,primary,no,956,yes,no,cellular,7,may,1,-1,0,,0
45,housemaid,divorced,primary,no,221,no,no,,12,jun,1,-1,0,,0
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,1,183,1,success,1
31,management,married,tertiary,no,10088,no,no,cellular,8,aug,6,-1,0,,0
40,management,married,tertiary,no,5142,no,no,cellular,13,jan,2,224,1,failure,0
51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,2,126,3,failure,0
31,technician,single,secondary,no,118,no,no,cellular,2,feb,1,-1,0,,0
42,blue-collar,married,secondary,no,230,yes,no,,5,jun,7,-1,0,,0
53,management,married,tertiary,no,1014,no,yes,cellular,19,nov,2,-1,0,,0
34,technician,married,secondary,no,390,yes,no,cellular,27,mar,2,231,2,failure,1
50,blue-collar,married,secondary,no,289,no,no,,6,jun,1,-1,0,,0
38,admin.,married,secondary,no,976,yes,yes,,19,may,2,-1,0,,0
57,unemployed,divorced,secondary,no,753,no,no,cellular,21,jul,8,-1,0,,0
44,technician,divorced,secondary,no,1262,yes,no,,26,may,11,-1,0,,1
41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,2,-1,0,,0
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,4,-1,0,,0
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,2,-1,0,,0
40,management,divorced,tertiary,no,290,yes,no,,27,may,1,-1,0,,0
32,admin.,single,secondary,no,184,yes,no,,8,may,4,-1,0,,0
33,management,married,primary,no,91,no,yes,cellular,25,jul,3,-1,0,,0
47,management,married,primary,no,835,no,no,,9,jun,2,-1,0,,0
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,2,184,3,success,1
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,2,90,2,success,1
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,1,-1,0,,0
34,blue-collar,married,primary,no,174,yes,no,cellular,8,may,3,-1,0,,0
46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,2,-1,0,,0
42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,,0
38,admin.,single,secondary,no,245,yes,yes,cellular,17,apr,2,345,2,success,0
32,services,married,primary,no,197,yes,no,cellular,29,jul,6,-1,0,,0
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,1,84,1,failure,0
30,entrepreneur,married,secondary,no,31,no,no,,8,may,1,-1,0,,0
37,services,married,secondary,no,523,yes,no,telephone,19,nov,1,-1,0,,0
40,blue-collar,married,secondary,no,211,yes,no,,5,may,4,-1,0,,0
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,11,-1,0,,0
27,technician,single,secondary,no,584,yes,no,,8,may,2,-1,0,,0
56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,6,-1,0,,0
41,blue-collar,divorced,secondary,no,3,yes,no,cellular,31,jul,4,-1,0,,0
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,1,-1,0,,0
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,2,92,5,success,1
56,blue-collar,divorced,secondary,no,934,no,no,cellular,29,jul,2,-1,0,,0
33,technician,married,tertiary,no,8408,no,no,cellular,11,aug,2,-1,0,,0
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,1,-1,0,,1
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,2,95,2,failure,0
41,entrepreneur,divorced,tertiary,no,-413,yes,no,,8,may,2,-1,0,,0
41,management,married,tertiary,no,251,no,yes,,6,jun,3,-1,0,,0
42,blue-collar,divorced,primary,no,419,yes,yes,,14,may,4,-1,0,,0
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,1,-1,0,,0
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,2,-1,0,,0
30,management,married,tertiary,no,151,no,no,cellular,19,aug,4,-1,0,,0
34,technician,single,tertiary,no,-552,yes,no,cellular,27,aug,12,-1,0,,0
30,services,single,secondary,no,484,yes,no,,16,may,2,-1,0,,0
34,admin.,married,secondary,no,-549,yes,yes,,27,may,1,-1,0,,0
30,services,single,secondary,no,773,yes,yes,,4,jun,1,-1,0,,0
42,technician,married,tertiary,no,757,no,no,cellular,10,feb,1,-1,0,,1
25,technician,single,secondary,no,325,no,no,cellular,22,oct,3,-1,0,,1
39,management,single,secondary,no,2644,no,no,cellular,19,aug,7,-1,0,,0
53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,2,2,3,other,0
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,1,-1,0,,0
43,management,married,tertiary,no,6,no,no,cellular,8,aug,2,-1,0,,0
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,3,-1,0,,1
25,blue-collar,single,secondary,no,171,yes,no,cellular,15,may,1,359,2,failure,0
50,management,married,tertiary,yes,-143,yes,no,,15,may,3,-1,0,,0
24,management,single,tertiary,no,507,no,no,cellular,3,jul,1,-1,0,,1
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,1,-1,0,,0
41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,1,308,2,failure,0
46,management,single,secondary,no,-246,yes,no,,5,may,2,-1,0,,0
35,services,single,secondary,no,2467,no,no,cellular,20,nov,5,-1,0,,0
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,1,-1,0,,0
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,1,119,1,other,1
51,admin.,married,secondary,no,91,no,no,cellular,19,aug,2,-1,0,,0
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,1,-1,0,,0
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,3,97,7,success,1
40,entrepreneur,married,tertiary,no,1953,yes,no,,6,jun,5,-1,0,,0
30,technician,married,tertiary,no,88,no,no,,4,jun,1,-1,0,,0
33,technician,single,secondary,no,781,yes,no,cellular,7,may,1,-1,0,,0
30,management,single,tertiary,no,1466,no,no,cellular,12,aug,4,-1,0,,0
58,admin.,married,secondary,no,169,no,no,cellular,15,feb,1,91,4,success,1
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,1,246,5,failure,0
41,housemaid,married,primary,no,3291,yes,no,,15,may,4,-1,0,,0
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,1,-1,0,,1
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,3,-1,0,,0
55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,7,154,5,failure,0
34,management,married,tertiary,no,303,yes,no,cellular,29,jan,1,195,2,failure,0
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,,0
60,management,married,tertiary,no,3029,no,no,cellular,28,aug,9,-1,0,,0
33,management,single,tertiary,no,9317,no,no,cellular,26,may,1,205,3,failure,0
31,admin.,married,secondary,no,298,yes,yes,,26,may,1,-1,0,,0
30,blue-collar,single,secondary,no,435,yes,yes,,23,may,1,-1,0,,0
38,blue-collar,married,secondary,no,49,yes,no,,9,may,2,-1,0,,0
77,retired,married,tertiary,no,699,no,no,cellular,13,aug,2,-1,0,,1
35,technician,single,secondary,no,183,no,no,cellular,24,apr,2,-1,0,,0
59,technician,married,secondary,no,371,yes,no,,12,may,3,-1,0,,0
41,management,married,tertiary,no,1132,no,no,,15,may,4,-1,0,,0
37,admin.,married,secondary,no,306,no,no,,16,jun,1,-1,0,,0
51,management,married,tertiary,no,79,no,yes,cellular,22,aug,7,-1,0,,0
50,services,married,secondary,no,1463,yes,no,,19,may,1,-1,0,,0
35,admin.,married,primary,no,189,yes,no,cellular,11,may,1,-1,0,,0
56,retired,divorced,primary,no,1177,no,no,cellular,30,jul,2,-1,0,,0
24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,3,355,4,other,0
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,1,87,4,failure,0
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,3,-1,0,,0
50,technician,married,secondary,no,213,yes,yes,,20,jun,2,-1,0,,0
55,blue-collar,married,,no,2691,yes,no,cellular,20,nov,1,104,2,other,0
49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,1,-1,0,,0
37,technician,married,secondary,no,332,yes,no,cellular,19,nov,2,-1,0,,0
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,2,-1,0,,0
30,blue-collar,married,secondary,no,9,yes,no,,20,may,1,-1,0,,0
36,services,married,secondary,no,0,yes,no,cellular,6,may,3,-1,0,,0
34,admin.,married,primary,no,412,yes,no,cellular,30,jul,2,-1,0,,0
38,management,married,tertiary,no,389,yes,no,,6,may,1,-1,0,,0
60,technician,married,tertiary,no,804,no,no,cellular,7,aug,2,-1,0,,0
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,5,-1,0,,0
26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,2,-1,0,,0
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,2,-1,0,,0
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,1,-1,0,,0
36,admin.,married,tertiary,no,211,yes,no,,5,may,2,-1,0,,0
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,4,-1,0,,1
37,technician,married,tertiary,no,5239,no,no,cellular,7,aug,2,-1,0,,0
30,technician,married,tertiary,no,1126,yes,no,,21,may,1,-1,0,,0
48,blue-collar,married,,no,434,no,no,cellular,18,aug,6,-1,0,,0
33,management,married,tertiary,no,1412,no,no,cellular,6,feb,2,-1,0,,0
36,management,divorced,tertiary,yes,20,no,yes,,24,jun,5,-1,0,,0
39,admin.,married,secondary,no,406,no,no,cellular,30,jul,5,-1,0,,0
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,1,-1,0,,0
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,3,-1,0,,0
36,management,single,tertiary,no,1283,no,no,cellular,18,aug,5,-1,0,,0
44,management,married,tertiary,no,529,yes,no,,4,jun,4,-1,0,,0
34,blue-collar,married,secondary,no,1298,yes,no,,20,may,1,-1,0,,0
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,3,101,1,other,0
54,management,married,primary,no,879,yes,no,,13,may,1,-1,0,,0
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,9,-1,0,,0
